"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"UnassignedCodeword_0200",2.13902514188909,-2.13902514188909,0.0480095818919894,0.0480095818919895,0.399998438315691,0.39999843831569,0.599983484018347,-0.599983484018347,"UnassignedCodeword_0200","UnassignedCodeword_0200"
"UnassignedCodeword_0206",1.02193247948013,-1.02193247948013,0.321843334373599,0.321843334373598,0.594348317168761,0.594348317168763,0.25933981450149,-0.259339814501491,"UnassignedCodeword_0206","UnassignedCodeword_0206"
"UnassignedCodeword_0207",1.41029538038202,-1.41029538038202,0.177378424584106,0.177378424584106,0.505575937450955,0.505575937450956,0.255381775267478,-0.255381775267478,"UnassignedCodeword_0207","UnassignedCodeword_0207"
"UnassignedCodeword_0208",1.40429045838633,-1.40429045838633,0.179128146021244,0.179128146021244,0.507847350155974,0.507847350155974,0.368040030877281,-0.368040030877281,"UnassignedCodeword_0208","UnassignedCodeword_0208"
"UnassignedCodeword_0213",0.252657697101511,-0.252657697101511,0.803712999856337,0.803712999856337,0.913862972832922,0.913862972832923,0.0275394667410024,-0.0275394667410025,"UnassignedCodeword_0213","UnassignedCodeword_0213"
"UnassignedCodeword_0216",0.0162845439351131,-0.0162845439351143,0.987206410291425,0.987206410291424,0.992794371104395,0.992794371104394,0.00691712301451607,-0.00691712301451662,"UnassignedCodeword_0216","UnassignedCodeword_0216"
"UnassignedCodeword_0219",2.08265266879847,-2.08265266879847,0.0534922006887802,0.0534922006887801,0.401568210804505,0.401568210804504,0.367525015034078,-0.367525015034078,"UnassignedCodeword_0219","UnassignedCodeword_0219"
"UnassignedCodeword_0223",0.523403359611718,-0.523403359611719,0.607784929017993,0.607784929017993,0.808247168190149,0.808247168190148,0.193979669043248,-0.193979669043248,"UnassignedCodeword_0223","UnassignedCodeword_0223"
"UnassignedCodeword_0225",1.6324645786959,-1.6324645786959,0.12187915881628,0.12187915881628,0.468184247129121,0.46818424712912,0.59324765715409,-0.59324765715409,"UnassignedCodeword_0225","UnassignedCodeword_0225"
"UnassignedCodeword_0227",0.366390837003353,-0.366390837003352,0.718818176645492,0.718818176645493,0.871058980874066,0.871058980874066,0.0796624129693407,-0.0796624129693405,"UnassignedCodeword_0227","UnassignedCodeword_0227"
"UnassignedCodeword_0228",2.23847523374734,-2.23847523374734,0.0395802580590225,0.0395802580590225,0.390671806397389,0.390671806397389,0.431083064837661,-0.431083064837661,"UnassignedCodeword_0228","UnassignedCodeword_0228"
"UnassignedCodeword_0229",2.02709755751718,-2.02709755751718,0.059449140911348,0.0594491409113482,0.415675769182015,0.415675769182016,0.747065587839771,-0.747065587839771,"UnassignedCodeword_0229","UnassignedCodeword_0229"
"UnassignedCodeword_0230",1.28785988665115,-1.28785988665115,0.215901520365413,0.215901520365413,0.511446712687844,0.511446712687844,0.284630426516318,-0.284630426516318,"UnassignedCodeword_0230","UnassignedCodeword_0230"
"UnassignedCodeword_0231",1.71481389628804,-1.71481389628804,0.105456388374522,0.105456388374522,0.450727420042574,0.450727420042575,0.259403619578409,-0.259403619578409,"UnassignedCodeword_0231","UnassignedCodeword_0231"
"UnassignedCodeword_0233",1.53664872204689,-1.53664872204689,0.14369391428846,0.14369391428846,0.476633178677418,0.476633178677417,0.246527196304944,-0.246527196304945,"UnassignedCodeword_0233","UnassignedCodeword_0233"
"UnassignedCodeword_0235",1.53184995694768,-1.53184995694768,0.144867870442292,0.144867870442292,0.476633178677418,0.476633178677417,0.271542577075982,-0.271542577075982,"UnassignedCodeword_0235","UnassignedCodeword_0235"
"UnassignedCodeword_0237",0.398051801989917,-0.398051801989917,0.695792459064075,0.695792459064075,0.862459024839888,0.862459024839888,0.0925149481600169,-0.092514948160017,"UnassignedCodeword_0237","UnassignedCodeword_0237"
"UnassignedCodeword_0238",0.392854214754215,-0.392854214754216,0.699552180776826,0.699552180776826,0.865107453257653,0.865107453257652,0.0699002426177423,-0.0699002426177425,"UnassignedCodeword_0238","UnassignedCodeword_0238"
"UnassignedCodeword_0239",1.31922828535234,-1.31922828535234,0.205449622122355,0.205449622122356,0.511446712687844,0.511446712687844,0.282273746649792,-0.282273746649792,"UnassignedCodeword_0239","UnassignedCodeword_0239"
"UnassignedCodeword_0240",0.627162091980507,-0.627162091980506,0.539298859854028,0.539298859854028,0.764484819952652,0.764484819952652,0.115251803193492,-0.115251803193492,"UnassignedCodeword_0240","UnassignedCodeword_0240"
"UnassignedCodeword_0242",2.10619278669372,-2.10619278669372,0.051136569674851,0.0511365696748509,0.399998438315691,0.39999843831569,0.360821889749176,-0.360821889749176,"UnassignedCodeword_0242","UnassignedCodeword_0242"
"UnassignedCodeword_0243",0.969888506070837,-0.969888506070838,0.346371519216371,0.34637151921637,0.615386732474419,0.615386732474418,0.267753482585515,-0.267753482585515,"UnassignedCodeword_0243","UnassignedCodeword_0243"
"UnassignedCodeword_0244",1.6157958100933,-1.6157958100933,0.12545784831652,0.125457848316519,0.468184247129121,0.46818424712912,0.222924395552701,-0.222924395552702,"UnassignedCodeword_0244","UnassignedCodeword_0244"
"UnassignedCodeword_0246",1.93859656913124,-1.93859656913124,0.0701891542708844,0.0701891542708844,0.415675769182015,0.415675769182016,0.369301816016212,-0.369301816016212,"UnassignedCodeword_0246","UnassignedCodeword_0246"
"UnassignedCodeword_0249",1.37477455515364,-1.37477455515364,0.187933579787632,0.187933579787632,0.51106427564698,0.511064275646978,0.314758582675495,-0.314758582675496,"UnassignedCodeword_0249","UnassignedCodeword_0249"
"UnassignedCodeword_0257",1.33196742876357,-1.33196742876357,0.201321500713892,0.201321500713892,0.511446712687844,0.511446712687844,0.269373727991569,-0.269373727991569,"UnassignedCodeword_0257","UnassignedCodeword_0257"
"UnassignedCodeword_0260",1.57754172081404,-1.57754172081404,0.134010609348052,0.134010609348053,0.468184247129121,0.46818424712912,0.261363039843296,-0.261363039843295,"UnassignedCodeword_0260","UnassignedCodeword_0260"
"UnassignedCodeword_0261",1.88029999941073,-1.88029999941073,0.0781852617617338,0.0781852617617338,0.416727445190041,0.416727445190041,0.248851439180249,-0.248851439180249,"UnassignedCodeword_0261","UnassignedCodeword_0261"
"UnassignedCodeword_0263",1.50578539601545,-1.50578539601545,0.151385412473364,0.151385412473364,0.479958234575494,0.479958234575495,0.327545064287097,-0.327545064287098,"UnassignedCodeword_0263","UnassignedCodeword_0263"
"UnassignedCodeword_0264",0.779515803813761,-0.77951580381376,0.446923492745336,0.446923492745336,0.703913048291249,0.703913048291249,0.226382921969108,-0.226382921969108,"UnassignedCodeword_0264","UnassignedCodeword_0264"
"UnassignedCodeword_0265",1.43349535777041,-1.43349535777041,0.170748912504404,0.170748912504404,0.504567086651983,0.504567086651982,0.338485956795084,-0.338485956795084,"UnassignedCodeword_0265","UnassignedCodeword_0265"
"UnassignedCodeword_0266",0.190608481952332,-0.190608481952332,0.851202294010408,0.851202294010408,0.927403091101217,0.927403091101216,0.0394944507302145,-0.0394944507302146,"UnassignedCodeword_0266","UnassignedCodeword_0266"
"UnassignedCodeword_0268",-0.562298205019545,0.562298205019544,0.581616475315661,0.581616475315662,0.804153781341178,0.804153781341175,-0.148977198222556,0.148977198222555,"UnassignedCodeword_0268","UnassignedCodeword_0268"
"UnassignedCodeword_0269",1.36787672438073,-1.36787672438073,0.190041049299701,0.190041049299701,0.511274239145255,0.511274239145255,0.512943668189022,-0.512943668189022,"UnassignedCodeword_0269","UnassignedCodeword_0269"
"UnassignedCodeword_0270",1.19077278145146,-1.19077278145146,0.250911749902348,0.250911749902348,0.544549488087769,0.544549488087769,0.256795266067801,-0.256795266067801,"UnassignedCodeword_0270","UnassignedCodeword_0270"
"UnassignedCodeword_0273",0.566096860287858,-0.566096860287858,0.579091907036787,0.579091907036787,0.80379163138179,0.80379163138179,0.118519197870941,-0.118519197870941,"UnassignedCodeword_0273","UnassignedCodeword_0273"
"UnassignedCodeword_0275",1.8819250631434,-1.8819250631434,0.0779517878845865,0.0779517878845864,0.416727445190041,0.416727445190041,0.482236176009667,-0.482236176009667,"UnassignedCodeword_0275","UnassignedCodeword_0275"
"UnassignedCodeword_0277",1.16333674201522,-1.16333674201522,0.261554864045654,0.261554864045654,0.558415517912394,0.558415517912393,0.249452724114067,-0.249452724114067,"UnassignedCodeword_0277","UnassignedCodeword_0277"
"UnassignedCodeword_0279",2.14233601538108,-2.14233601538108,0.0477041983259262,0.0477041983259262,0.399998438315691,0.39999843831569,0.47715833496618,-0.47715833496618,"UnassignedCodeword_0279","UnassignedCodeword_0279"
"UnassignedCodeword_0283",-0.773551033972713,0.773551033972713,0.450345871420855,0.450345871420855,0.703913048291249,0.703913048291249,-0.14152340204266,0.14152340204266,"UnassignedCodeword_0283","UnassignedCodeword_0283"
"UnassignedCodeword_0286",1.89831936022386,-1.89831936022386,0.0756309333799463,0.0756309333799465,0.416727445190041,0.416727445190041,0.394791838168508,-0.394791838168508,"UnassignedCodeword_0286","UnassignedCodeword_0286"
"UnassignedCodeword_0287",1.98438841302873,-1.98438841302873,0.0644313438502791,0.0644313438502791,0.415675769182015,0.415675769182016,0.461280650821781,-0.461280650821781,"UnassignedCodeword_0287","UnassignedCodeword_0287"
"UnassignedCodeword_0290",1.31590735875135,-1.31590735875135,0.206536764005459,0.206536764005459,0.511446712687844,0.511446712687844,0.355973444494113,-0.355973444494113,"UnassignedCodeword_0290","UnassignedCodeword_0290"
"UnassignedCodeword_0293",1.06554957523646,-1.06554957523646,0.302263043861425,0.302263043861425,0.583959652615067,0.583959652615067,0.177227044906638,-0.177227044906638,"UnassignedCodeword_0293","UnassignedCodeword_0293"
"UnassignedCodeword_0294",0.787873452227195,-0.787873452227194,0.442155500542542,0.442155500542543,0.703913048291249,0.703913048291249,0.103912035233876,-0.103912035233876,"UnassignedCodeword_0294","UnassignedCodeword_0294"
"UnassignedCodeword_0296",0.849980342300763,-0.849980342300764,0.407732142144822,0.407732142144822,0.677013183062897,0.677013183062897,0.193952147640073,-0.193952147640074,"UnassignedCodeword_0296","UnassignedCodeword_0296"
"UnassignedCodeword_0297",1.35583342975018,-1.35583342975018,0.193766221964993,0.193766221964993,0.511274239145255,0.511274239145255,0.236688578311709,-0.236688578311709,"UnassignedCodeword_0297","UnassignedCodeword_0297"
"UnassignedCodeword_0300",2.06649395273949,-2.06649395273949,0.0551661158995337,0.0551661158995337,0.402788216088376,0.402788216088377,0.32317764052609,-0.323177640526089,"UnassignedCodeword_0300","UnassignedCodeword_0300"
"UnassignedCodeword_0302",0.859669749415295,-0.859669749415294,0.402523209301068,0.402523209301068,0.672759769272489,0.67275976927249,0.158251930521484,-0.158251930521484,"UnassignedCodeword_0302","UnassignedCodeword_0302"
"UnassignedCodeword_0304",0.474298716545057,-0.474298716545057,0.641621641977866,0.641621641977865,0.824058638973982,0.824058638973981,0.0814364788679019,-0.081436478867902,"UnassignedCodeword_0304","UnassignedCodeword_0304"
"UnassignedCodeword_0305",1.13285661171491,-1.13285661171491,0.273775458715453,0.273775458715453,0.565931880582671,0.565931880582672,0.242446984943096,-0.242446984943096,"UnassignedCodeword_0305","UnassignedCodeword_0305"
"UnassignedCodeword_0306",2.37986386508235,-2.37986386508235,0.0299408580855716,0.0299408580855716,0.383613073710271,0.38361307371027,0.883116412691508,-0.883116412691508,"UnassignedCodeword_0306","UnassignedCodeword_0306"
"UnassignedCodeword_0308",1.74755543532767,-1.74755543532766,0.0994804837773301,0.0994804837773304,0.441859148777641,0.441859148777642,0.222340177096482,-0.222340177096482,"UnassignedCodeword_0308","UnassignedCodeword_0308"
"UnassignedCodeword_0310",0.632399400165014,-0.632399400165013,0.535956900229867,0.535956900229868,0.761773407526718,0.761773407526719,0.174144796229099,-0.174144796229099,"UnassignedCodeword_0310","UnassignedCodeword_0310"
"UnassignedCodeword_0312",2.30867470517686,-2.30867470517686,0.0344805465522104,0.0344805465522104,0.383613073710271,0.38361307371027,0.362150267118426,-0.362150267118426,"UnassignedCodeword_0312","UnassignedCodeword_0312"
"UnassignedCodeword_0313",-0.102996352700572,0.102996352700572,0.919231032375199,0.919231032375199,0.960686549521532,0.960686549521532,-0.0344220878496889,0.0344220878496889,"UnassignedCodeword_0313","UnassignedCodeword_0313"
"UnassignedCodeword_0318",-0.651573203153432,0.651573203153432,0.523820041216723,0.523820041216723,0.7525500861685,0.7525500861685,-0.0858244456176702,0.0858244456176702,"UnassignedCodeword_0318","UnassignedCodeword_0318"
"UnassignedCodeword_0323",1.56462628107714,-1.56462628107714,0.137007573648063,0.137007573648064,0.468184247129121,0.46818424712912,0.230718731804496,-0.230718731804495,"UnassignedCodeword_0323","UnassignedCodeword_0323"
"UnassignedCodeword_0333",2.0699490255894,-2.0699490255894,0.0548042328552817,0.0548042328552817,0.402788216088376,0.402788216088377,0.339661242478514,-0.339661242478514,"UnassignedCodeword_0333","UnassignedCodeword_0333"
"UnassignedCodeword_0334",0.893851561953992,-0.893851561953993,0.384498250596329,0.384498250596328,0.661088927638204,0.661088927638203,0.154057558325459,-0.154057558325459,"UnassignedCodeword_0334","UnassignedCodeword_0334"
"UnassignedCodeword_0338",1.10680809349976,-1.10680809349977,0.284553687235736,0.284553687235736,0.576681046755313,0.576681046755313,0.210896573808918,-0.210896573808918,"UnassignedCodeword_0338","UnassignedCodeword_0338"
"UnassignedCodeword_0344",0.378643872615569,-0.378643872615569,0.709872359144762,0.709872359144762,0.871058980874066,0.871058980874066,0.0682205944599898,-0.0682205944599897,"UnassignedCodeword_0344","UnassignedCodeword_0344"
"UnassignedCodeword_0354",0.671429273064803,-0.671429273064802,0.511415623409023,0.511415623409023,0.74476646796997,0.744766467969971,0.120052484171478,-0.120052484171478,"UnassignedCodeword_0354","UnassignedCodeword_0354"
"UnassignedCodeword_0360",0.878265303911494,-0.878265303911495,0.392649373258732,0.392649373258731,0.666503553971032,0.666503553971031,0.218756911018094,-0.218756911018094,"UnassignedCodeword_0360","UnassignedCodeword_0360"
"UnassignedCodeword_0361",1.28252590028711,-1.28252590028711,0.217719825837878,0.217719825837877,0.512459568884223,0.512459568884224,0.406167217600244,-0.406167217600244,"UnassignedCodeword_0361","UnassignedCodeword_0361"
"UnassignedCodeword_0366",1.31653736142341,-1.31653736142341,0.206330175022913,0.206330175022913,0.511446712687844,0.511446712687844,0.322208184840064,-0.322208184840064,"UnassignedCodeword_0366","UnassignedCodeword_0366"
"UnassignedCodeword_0368",2.45328619254616,-2.45328619254616,0.0258512298954738,0.0258512298954738,0.383613073710271,0.38361307371027,1.01216535557195,-1.01216535557195,"UnassignedCodeword_0368","UnassignedCodeword_0368"
"UnassignedCodeword_0372",0.507945902273786,-0.507945902273786,0.618342385399639,0.618342385399638,0.813796582155137,0.813796582155137,0.121510138148448,-0.121510138148448,"UnassignedCodeword_0372","UnassignedCodeword_0372"
"UnassignedCodeword_0375",0.940126412570278,-0.940126412570277,0.360970756729109,0.36097075672911,0.637077527604687,0.637077527604688,0.281014935038116,-0.281014935038115,"UnassignedCodeword_0375","UnassignedCodeword_0375"
"UnassignedCodeword_0376",1.27844581751938,-1.27844581751938,0.21911880497314,0.21911880497314,0.512459568884223,0.512459568884224,0.356461498202197,-0.356461498202197,"UnassignedCodeword_0376","UnassignedCodeword_0376"
"UnassignedCodeword_0378",0.982723022894493,-0.982723022894494,0.340204450174823,0.340204450174822,0.610643633423855,0.610643633423857,0.259805990145872,-0.259805990145872,"UnassignedCodeword_0378","UnassignedCodeword_0378"
"UnassignedCodeword_0380",2.09757756702361,-2.09757756702361,0.0519874456764821,0.051987445676482,0.399998438315691,0.39999843831569,0.549803715511275,-0.549803715511276,"UnassignedCodeword_0380","UnassignedCodeword_0380"
"UnassignedCodeword_0382",1.96859029602669,-1.96859029602669,0.0663678208793541,0.0663678208793541,0.415675769182015,0.415675769182016,0.427645854626065,-0.427645854626065,"UnassignedCodeword_0382","UnassignedCodeword_0382"
"UnassignedCodeword_0384",2.83576073527451,-2.83576073527451,0.0118248326761222,0.0118248326761222,0.383613073710271,0.38361307371027,0.429257580623763,-0.429257580623763,"UnassignedCodeword_0384","UnassignedCodeword_0384"
"UnassignedCodeword_0385",-0.878979879266254,0.878979879266253,0.392273180289672,0.392273180289672,0.666503553971032,0.666503553971031,-0.269505194467669,0.269505194467669,"UnassignedCodeword_0385","UnassignedCodeword_0385"
"UnassignedCodeword_0386",2.96025559005343,-2.96025559005343,0.00912308446776296,0.00912308446776299,0.383613073710271,0.38361307371027,0.587934706900922,-0.587934706900922,"UnassignedCodeword_0386","UnassignedCodeword_0386"
"UnassignedCodeword_0387",0.554377547029891,-0.554377547029891,0.586898562001893,0.586898562001893,0.806229210172704,0.806229210172704,0.11188771084585,-0.11188771084585,"UnassignedCodeword_0387","UnassignedCodeword_0387"
"UnassignedCodeword_0390",0.514530050837181,-0.514530050837181,0.613834664440689,0.613834664440689,0.81184584651833,0.81184584651833,0.131127678593376,-0.131127678593376,"UnassignedCodeword_0390","UnassignedCodeword_0390"
"UnassignedCodeword_0391",0.190631536243347,-0.190631536243347,0.85118452674133,0.85118452674133,0.927403091101217,0.927403091101216,0.0350263775799347,-0.0350263775799348,"UnassignedCodeword_0391","UnassignedCodeword_0391"
"UnassignedCodeword_0392",0.990423951621043,-0.990423951621042,0.336541285378929,0.336541285378929,0.608055949515149,0.60805594951515,0.269792080596391,-0.269792080596391,"UnassignedCodeword_0392","UnassignedCodeword_0392"
"UnassignedCodeword_0394",-0.524130937687054,0.524130937687054,0.60729016698005,0.60729016698005,0.808247168190149,0.808247168190148,-0.0849737456730164,0.0849737456730162,"UnassignedCodeword_0394","UnassignedCodeword_0394"
"UnassignedCodeword_0396",0.633578046238736,-0.633578046238737,0.535206375157613,0.535206375157613,0.761773407526718,0.761773407526719,0.104028690531441,-0.104028690531441,"UnassignedCodeword_0396","UnassignedCodeword_0396"
"UnassignedCodeword_0400",1.92198637468423,-1.92198637468423,0.0723893271338906,0.0723893271338906,0.416727445190041,0.416727445190041,0.402897344046469,-0.402897344046469,"UnassignedCodeword_0400","UnassignedCodeword_0400"
"UnassignedCodeword_0401",1.38536995206842,-1.38536995206842,0.184733215727946,0.184733215727946,0.51106427564698,0.511064275646978,0.333670283258693,-0.333670283258693,"UnassignedCodeword_0401","UnassignedCodeword_0401"
"UnassignedCodeword_0402",1.35656801520538,-1.35656801520538,0.193537334729454,0.193537334729454,0.511274239145255,0.511274239145255,0.258437726135318,-0.258437726135318,"UnassignedCodeword_0402","UnassignedCodeword_0402"
"UnassignedCodeword_0404",2.02065155350116,-2.02065155350116,0.0601780035762376,0.0601780035762376,0.415675769182015,0.415675769182016,0.460902790191458,-0.460902790191458,"UnassignedCodeword_0404","UnassignedCodeword_0404"
"UnassignedCodeword_0409",1.09897224997885,-1.09897224997885,0.287856719365166,0.287856719365167,0.577010476866278,0.577010476866278,0.229198784095719,-0.229198784095719,"UnassignedCodeword_0409","UnassignedCodeword_0409"
"UnassignedCodeword_0410",0.766768474158167,-0.766768474158168,0.454257159912671,0.45425715991267,0.705743885530048,0.705743885530048,0.149972961555536,-0.149972961555536,"UnassignedCodeword_0410","UnassignedCodeword_0410"
"UnassignedCodeword_0411",2.2440247545859,-2.2440247545859,0.0391528926913721,0.039152892691372,0.390671806397389,0.390671806397389,0.377352716588767,-0.377352716588767,"UnassignedCodeword_0411","UnassignedCodeword_0411"
"UnassignedCodeword_0412",1.61268402707406,-1.61268402707406,0.126135766903525,0.126135766903525,0.468184247129121,0.46818424712912,0.250895994066427,-0.250895994066426,"UnassignedCodeword_0412","UnassignedCodeword_0412"
"UnassignedCodeword_0413",1.04001039540738,-1.04001039540738,0.313620298308448,0.313620298308448,0.588590207740855,0.588590207740855,0.162424829447799,-0.162424829447799,"UnassignedCodeword_0413","UnassignedCodeword_0413"
"UnassignedCodeword_0414",1.97656881905958,-1.97656881905958,0.0653833778822572,0.0653833778822573,0.415675769182015,0.415675769182016,0.358261396566444,-0.358261396566444,"UnassignedCodeword_0414","UnassignedCodeword_0414"
"UnassignedCodeword_0417",1.77404042314396,-1.77404042314396,0.0948648680169319,0.0948648680169324,0.428499785195125,0.428499785195127,0.827770219465361,-0.82777021946536,"UnassignedCodeword_0417","UnassignedCodeword_0417"
"UnassignedCodeword_0419",0.974415577099763,-0.974415577099762,0.344187386201083,0.344187386201083,0.613551427575843,0.613551427575844,0.227005541978461,-0.227005541978461,"UnassignedCodeword_0419","UnassignedCodeword_0419"
"UnassignedCodeword_0427",0.212644615844616,-0.212644615844617,0.834258821760181,0.83425882176018,0.9263748999962,0.9263748999962,0.0524820249369979,-0.0524820249369981,"UnassignedCodeword_0427","UnassignedCodeword_0427"
"UnassignedCodeword_0428",2.0927354484801,-2.0927354484801,0.0524713412118446,0.0524713412118447,0.399998438315691,0.39999843831569,0.33698274911447,-0.33698274911447,"UnassignedCodeword_0428","UnassignedCodeword_0428"
"UnassignedCodeword_0432",1.27555918967505,-1.27555918967505,0.22011283268665,0.22011283268665,0.512459568884223,0.512459568884224,0.234696430892804,-0.234696430892805,"UnassignedCodeword_0432","UnassignedCodeword_0432"
"UnassignedCodeword_0434",0.34481073653226,-0.34481073653226,0.734675922261636,0.734675922261636,0.880160243144669,0.880160243144669,0.0453516806811015,-0.0453516806811015,"UnassignedCodeword_0434","UnassignedCodeword_0434"
"UnassignedCodeword_0435",1.26825494826388,-1.26825494826388,0.222643906578855,0.222643906578855,0.51583430688273,0.515834306882731,0.209564592782024,-0.209564592782024,"UnassignedCodeword_0435","UnassignedCodeword_0435"
"UnassignedCodeword_0436",-1.0734341787456,1.0734341787456,0.298817971456464,0.298817971456464,0.583406515700716,0.583406515700716,-0.247778189786276,0.247778189786276,"UnassignedCodeword_0436","UnassignedCodeword_0436"
